photo_z_test spect_z_test zconf_test crps_test
1.697305 0.837850 0.014507 0.577243
0.488509 0.442620 0.960780 0.027601
0.148098 0.132720 0.992230 0.007959
0.427882 0.415810 0.958168 0.008696
0.594620 0.604410 0.997824 0.007045
0.125651 0.085850 0.866264 0.022891
2.416684 2.414440 0.940528 0.018673
2.553284 0.923610 0.401678 1.370690
0.434027 0.451330 0.450518 0.026764
0.126099 0.095860 0.909373 0.017203
0.481957 0.630290 0.662745 0.103513
0.379286 0.381380 0.996502 0.003713
0.472917 0.450670 0.965844 0.013203
1.761173 1.986930 0.693301 0.135841
0.108982 0.082520 0.948830 0.014617
0.364504 0.348600 0.997010 0.007999
0.500407 0.498500 0.977722 0.005861
0.574794 0.577510 0.963053 0.007840
0.115703 0.147170 0.913308 0.021151
1.111882 1.021900 0.482805 0.021695
0.102236 0.080060 0.976341 0.011230
1.781336 1.811400 0.434649 0.067568
0.631815 0.663070 0.973835 0.019546
2.260639 2.266030 0.978101 0.012561
0.607006 0.605340 0.997565 0.004756
0.513645 0.503630 0.994486 0.005301
1.689546 0.714130 0.062065 0.646730
0.570460 0.615420 0.839951 0.027443
0.431844 0.467730 0.953357 0.022101
0.493354 0.487750 0.994198 0.003834
0.564305 0.569820 0.990273 0.004926
0.091513 0.094930 0.986428 0.004371
0.094267 0.047600 0.958151 0.031882
0.495629 0.487430 0.995344 0.004434
0.491466 0.557910 0.993581 0.056680
0.138304 0.134150 0.996244 0.003371
0.478063 0.492420 0.993749 0.010647
0.037374 0.058640 0.864028 0.147734
1.012743 0.920370 0.563807 0.032550
0.721792 0.636230 0.733985 0.051267
0.081420 0.078580 0.992481 0.004352
0.463250 0.459560 0.991881 0.004086
0.178198 0.138650 0.768291 0.018971
0.298942 0.307550 0.992477 0.005653
2.610391 2.650620 0.806629 0.030435
0.139277 0.105480 0.685128 0.008536
0.115612 0.138450 0.919711 0.015253
0.559810 0.506560 0.986610 0.039197
0.051577 0.040880 0.977748 0.006641
0.495099 0.489340 0.995911 0.003488
2.148379 2.275390 0.908049 0.045108
0.493881 0.480460 0.993657 0.006881
0.380059 0.353570 0.995254 0.015419
0.196644 0.133710 0.943814 0.046375
0.388266 0.298900 0.384245 0.054049
0.089527 0.071850 0.955214 0.010227
0.622692 0.594860 0.516232 0.029092
0.481141 0.471430 0.989610 0.005828
0.588819 0.671420 0.887961 0.056759
0.358497 0.285730 0.605990 0.034739
0.143513 0.137610 0.989112 0.004213
0.143851 0.167200 0.979438 0.016377
2.430899 2.422960 0.989673 0.011742
0.139520 0.142870 0.998359 0.003367
0.506527 0.509550 0.988063 0.004202
0.353435 0.390000 0.439027 0.035220
0.104283 0.087150 0.882367 0.007974
0.208071 0.214110 0.996420 0.004947
0.528633 0.494380 0.950853 0.020936
0.560533 0.521100 0.876525 0.024934
2.481579 2.562390 0.932928 0.041999
0.451601 0.462270 0.990840 0.007073
0.058078 0.045810 0.936817 0.010022
0.307682 0.296820 0.963471 0.006488
0.405893 0.358470 0.985544 0.031637
0.181441 0.193170 0.981164 0.008433
0.612727 0.621870 0.944168 0.010176
1.758385 1.640700 0.611942 0.070298
0.552777 0.534850 0.966999 0.010091
0.618919 0.585900 0.944321 0.019846
1.297141 0.914160 0.038530 0.157096
0.234657 0.251410 0.992442 0.011182
0.699423 0.685210 0.979588 0.010144
0.234270 0.192080 0.797575 0.025268
0.080362 0.088250 0.910581 0.009034
0.109056 0.101670 0.938201 0.007476
0.566996 0.558440 0.988365 0.006720
0.108836 0.139170 0.937036 0.020635
0.717091 0.779150 0.867153 0.036635
0.575755 0.577640 0.978663 0.007327
0.087150 0.062290 0.986164 0.013931
2.420686 2.366060 0.935098 0.038559
0.374331 0.419760 0.939644 0.028783
2.568168 2.324580 0.468449 0.260595
2.406905 2.430740 0.923257 0.014148
0.498427 0.567980 0.788548 0.042251
0.757960 0.629240 0.704766 0.090323
0.317661 0.355700 0.963045 0.026242
0.574388 0.557340 0.935019 0.011885
0.588081 0.622430 0.932762 0.020674
0.562248 0.528390 0.911952 0.018622
0.459607 0.436200 0.934496 0.016177
1.459297 2.154720 0.001393 0.378820
0.684665 0.686760 0.944664 0.008479
0.547204 0.550230 0.991960 0.003884
0.151038 0.141780 0.996457 0.005104
0.552355 0.559690 0.984542 0.007062
0.530064 0.532590 0.990402 0.003879
0.211158 0.202850 0.992635 0.004622
1.852119 1.835800 0.831984 0.026732
0.562310 0.533340 0.876612 0.017852
0.258908 0.242230 0.992498 0.008526
0.124752 0.120360 0.981449 0.004963
0.197444 0.192890 0.996552 0.002662
0.461453 0.470670 0.930184 0.008787
0.471585 0.466290 0.996033 0.003100
0.563989 0.533910 0.989539 0.019380
0.731976 0.725960 0.934841 0.011923
0.601286 0.581750 0.987943 0.010975
0.111498 0.078090 0.887800 0.017958
0.122098 0.147090 0.868779 0.020413
0.152492 0.148630 0.998232 0.002611
0.476144 0.496380 0.966104 0.011874
0.619117 0.627510 0.937170 0.010133
0.593435 0.620990 0.986762 0.017806
0.158703 0.146900 0.989956 0.006336
0.186468 0.199980 0.990658 0.008498
0.538615 0.532310 0.989001 0.003877
1.302730 3.258710 0.006415 1.574442
0.662394 0.687150 0.984867 0.015255
0.073544 0.069460 0.941040 0.006706
0.525635 0.620330 0.926567 0.075089
0.533100 0.593090 0.836746 0.034063
1.846781 1.818330 0.499894 0.081454
3.653746 3.797970 0.903757 0.074244
0.048316 0.070960 0.986073 0.015658
0.064396 0.080220 0.983015 0.010730
0.566253 0.532870 0.939169 0.018258
0.653638 0.830370 0.808726 0.142151
2.222206 2.115300 0.985332 0.089385
0.374590 0.343960 0.981437 0.016442
0.085185 0.063150 0.963656 0.011609
0.340266 0.323490 0.994966 0.009545
0.473915 0.515590 0.994999 0.035646
0.090511 0.089780 0.975564 0.004906
0.098294 0.085330 0.894413 0.008176
0.053417 0.035410 0.979759 0.010707
0.087031 0.063720 0.969936 0.013080
0.067988 0.063010 0.959530 0.005995
0.562056 0.551160 0.959693 0.005643
0.100284 0.119930 0.876335 0.012820
0.718806 0.706570 0.986545 0.008737
0.626655 0.666070 0.907643 0.021969
0.464837 0.461970 0.986464 0.004115
0.120541 0.128430 0.916495 0.008817
0.380597 0.344890 0.962155 0.021064
0.622120 0.610510 0.987867 0.007579
0.538496 0.521450 0.961415 0.010634
0.354321 0.321630 0.952438 0.016523
0.362093 0.350680 0.995786 0.005420
0.454509 0.454870 0.966808 0.006681
0.555874 0.541600 0.989285 0.007398
0.513967 0.513860 0.990797 0.003047
0.068340 0.080300 0.912830 0.011485
2.560537 0.702450 0.010564 1.443966
0.581089 0.604850 0.941318 0.015338
2.244209 2.320080 0.892223 0.030839
2.175680 2.172420 0.986995 0.013772
0.476656 0.470310 0.992627 0.003672
0.320763 0.323720 0.990470 0.003379
1.474281 0.249670 0.445933 0.907583
0.063665 0.054740 0.950809 0.007497
0.612763 0.617900 0.996823 0.005319
0.403849 0.431110 0.989745 0.018797
1.091075 1.146700 0.915298 0.035384
0.277075 0.263060 0.996536 0.007670
0.129617 0.082540 0.953850 0.030586
0.567709 0.563320 0.989199 0.003901
0.522414 0.518690 0.992503 0.003287
0.669003 0.696500 0.988713 0.017201
0.089098 0.072580 0.951804 0.009343
0.104526 0.098100 0.994521 0.004290
2.064961 2.237580 0.158363 0.061490
0.279246 0.280010 0.997225 0.002970
0.496233 0.435000 0.824645 0.037026
0.047750 0.041470 0.978533 0.006668
0.108133 0.099500 0.924875 0.007941
0.198085 0.248430 0.994976 0.045744
0.111323 0.168340 0.891837 0.041213
0.385454 0.418150 0.905093 0.020045
0.152421 0.143810 0.982156 0.005860
0.391264 0.441720 0.972237 0.035087
0.504291 0.563980 0.973778 0.044739
0.518719 0.517810 0.995199 0.002560
0.080265 0.044050 0.962406 0.021628
0.557789 0.553440 0.990527 0.003513
0.328863 0.328680 0.989539 0.003259
0.217383 0.200660 0.981720 0.008499
0.046972 0.025740 0.952963 0.021710
0.566141 0.616260 0.984321 0.041601
0.461232 0.480490 0.981013 0.012912
2.449783 2.685960 0.332349 0.066036
0.341200 0.341830 0.983334 0.004465
0.555679 0.604210 0.983550 0.038706
0.655967 0.648310 0.958603 0.010068
2.098186 2.859980 0.006072 0.359691
0.381790 0.351400 0.924938 0.017191
0.485138 0.594550 0.465371 0.060191
0.083430 0.092510 0.974771 0.007531
0.372886 0.380410 0.996722 0.005695
0.541400 0.605240 0.982663 0.055410
0.514837 0.511420 0.994158 0.003006
1.796884 1.869110 0.826317 0.038273
0.114152 0.097220 0.908065 0.008876
0.083705 0.102680 0.989324 0.013227
0.359306 0.309730 0.989472 0.033608
0.330962 0.326560 0.994696 0.002995
0.634122 0.642450 0.972666 0.009159
0.206641 0.182280 0.989795 0.015054
0.046127 0.024390 0.974814 0.012771
0.098872 0.136680 0.976431 0.027711
1.179517 1.229140 0.887121 0.033834
0.281281 0.283080 0.997549 0.003018
0.457475 0.447440 0.988729 0.006220
0.284328 0.261680 0.954478 0.012143
0.473940 0.469130 0.995867 0.003640
0.420978 0.407600 0.985315 0.008446
2.501263 2.999330 0.040574 0.181381
0.502478 0.486330 0.991387 0.008052
0.204973 0.187360 0.985152 0.009336
2.000684 2.122000 0.418791 0.035253
0.535565 0.539750 0.993933 0.003564
0.177615 0.168990 0.994981 0.004191
1.148951 2.548280 0.130430 1.224548
2.397956 2.423080 0.719912 0.039515
0.075725 0.096790 0.921361 0.013993
0.509527 0.486270 0.984901 0.012818
0.411603 0.434040 0.987710 0.013345
0.594866 0.565840 0.991896 0.017432
0.487856 0.492430 0.994579 0.004626
2.084016 2.292590 0.148414 0.044200
0.518419 0.530140 0.968695 0.009092
1.652604 1.690150 0.613056 0.036281
0.370800 0.376410 0.998409 0.004528
0.533362 0.528080 0.983857 0.004187
0.113213 0.093620 0.968202 0.011391
0.533873 0.539120 0.912959 0.009812
0.595282 0.630500 0.995157 0.025519
0.612973 0.614980 0.785716 0.015650
0.539382 0.471160 0.987299 0.057227
0.452894 0.219930 0.020441 0.127807
2.213583 2.060510 0.981681 0.133675
0.163260 0.201530 0.972864 0.026797
1.347385 1.365180 0.911511 0.019018
0.060688 0.118460 0.951801 0.045767
0.521455 0.537540 0.979755 0.010858
0.548477 0.553840 0.981172 0.005359
0.634158 0.660460 0.971227 0.015681
0.546657 0.538430 0.988122 0.004519
0.861257 0.604880 0.006502 0.067971
0.516356 0.519810 0.993533 0.003560
0.594749 0.576810 0.992508 0.010411
2.211859 2.262800 0.816828 0.033255
1.219917 1.315320 0.672392 0.031153
0.154536 0.081740 0.561885 0.041900
0.098324 0.082760 0.941517 0.007592
0.481170 0.452490 0.996034 0.015934
0.625779 0.590120 0.652131 0.022940
0.091691 0.099390 0.921824 0.008575
0.541580 0.554050 0.976968 0.008497
0.558527 0.557400 0.994198 0.003226
0.589543 0.616350 0.938642 0.015494
2.324371 0.887400 0.889803 1.338004
0.466548 0.487320 0.764640 0.013196
0.079344 0.070980 0.930364 0.007234
0.450567 0.432010 0.992770 0.011560
0.125593 0.022870 0.705366 0.072016
0.659035 0.671560 0.835741 0.015648
0.519893 0.512320 0.994045 0.003917
0.100749 0.062560 0.950011 0.023022
0.298806 0.299790 0.995726 0.003014
0.486842 0.509690 0.993500 0.017056
2.429670 2.638820 0.376430 0.052077
0.120631 0.125650 0.904417 0.008177
0.355886 0.355530 0.985596 0.005462
0.309802 0.264320 0.984548 0.033452
1.499353 1.506640 0.562328 0.047814
0.495010 0.503880 0.993529 0.005774
0.339489 0.336960 0.965971 0.004649
0.110917 0.101730 0.968444 0.006931
0.678069 0.667590 0.966237 0.009435
2.893335 3.090820 0.580993 0.062138
0.062873 0.056930 0.962821 0.005795
1.386891 0.726050 0.005821 0.322006
0.472737 0.472280 0.946810 0.007370
0.189928 0.166420 0.974299 0.012212
0.439938 0.452320 0.928704 0.007813
0.643034 0.643170 0.997444 0.005304
0.301099 0.369890 0.682112 0.042871
1.709776 2.776390 0.506452 0.895954
0.074039 0.077840 0.979993 0.005338
0.170830 0.168930 0.997032 0.002324
0.627965 0.722990 0.650889 0.055486
2.418186 2.792530 0.450909 0.164216
0.555795 0.572050 0.734109 0.015558
0.439034 0.444620 0.983150 0.004906
0.514042 0.572070 0.828767 0.037983
0.490853 0.481840 0.994962 0.004843
0.501668 0.539780 0.977296 0.027275
0.505904 2.321760 0.009434 1.521558
0.983252 2.281490 0.188395 0.984877
1.441468 0.639150 0.009997 0.363267
0.631315 0.668380 0.993984 0.025338
0.463172 0.474070 0.995685 0.006737
1.119697 0.746530 0.001420 0.108432
1.172206 3.074620 0.027735 1.455389
1.490964 0.732460 0.024249 0.429468
0.288137 0.287010 0.995930 0.003065
2.072693 2.191370 0.702102 0.028826
0.107301 0.156380 0.954796 0.038271
0.094575 0.160870 0.970614 0.053559
0.134298 0.139860 0.980832 0.005941
0.401324 0.360500 0.981820 0.027054
0.068919 0.071340 0.984822 0.005155
0.489564 0.482400 0.995529 0.003485
0.622198 0.604660 0.995824 0.009832
0.520992 0.532510 0.991308 0.008726
0.124680 0.118950 0.992546 0.004408
0.227739 0.221140 0.974214 0.003707
0.325140 0.329500 0.911790 0.007770
0.626076 0.620580 0.921663 0.011538
0.269498 0.266970 0.998973 0.002780
0.370949 0.367000 0.998077 0.003639
0.571640 0.582860 0.654131 0.022779
0.691764 0.663680 0.986916 0.017526
0.526631 0.545760 0.988465 0.012991
0.543007 0.540620 0.989945 0.003038
0.242294 0.147130 0.878926 0.067665
0.459052 0.471370 0.994078 0.007870
0.551800 0.637090 0.961859 0.067303
0.492063 0.504050 0.993667 0.007465
0.559755 0.471530 0.788753 0.059655
0.473543 0.536090 0.766413 0.042889
0.454547 0.450520 0.993630 0.003243
0.136852 0.133800 0.996608 0.003852
0.107066 0.104290 0.917539 0.007110
0.110679 0.095940 0.911973 0.009066
0.452966 0.468890 0.945892 0.009181
0.644917 0.634020 0.988854 0.008115
0.501919 0.532410 0.949176 0.019307
0.095931 0.112490 0.954790 0.011613
0.857154 2.160120 0.167997 0.955435
0.133128 0.117150 0.884267 0.010107
0.497551 0.524670 0.975790 0.018112
0.437266 0.456170 0.985145 0.013150
2.492688 2.599640 0.539392 0.048788
1.883461 1.890820 0.818207 0.024955
0.153828 0.120640 0.964923 0.019348
0.273895 0.243030 0.990753 0.019550
0.394645 0.349440 0.995970 0.034285
2.019513 2.644550 0.000592 0.257755
0.198664 0.193100 0.996998 0.002969
0.609008 0.633120 0.942953 0.015505
0.115584 0.099640 0.895973 0.009529
0.117794 0.113270 0.868377 0.008576
0.582518 0.548680 0.992900 0.020879
0.626186 0.615680 0.995576 0.007048
0.586550 0.610980 0.996313 0.016683
0.573643 0.567950 0.883256 0.011585
1.595673 2.321690 0.077643 0.458291
2.382004 2.399740 0.891083 0.025292
0.550491 0.528650 0.968559 0.012441
0.661179 0.616550 0.784796 0.023675
0.378350 0.359070 0.996045 0.011013
0.130085 0.121540 0.983509 0.006147
0.113078 0.079890 0.857685 0.018607
2.723654 2.896830 0.433915 0.066354
0.077698 0.063300 0.979816 0.007884
0.497893 0.508840 0.986506 0.010036
0.188773 0.189350 0.811088 0.010916
0.144420 0.132680 0.992879 0.005744
2.202364 2.264650 0.993348 0.037213
0.087170 0.087570 0.977532 0.005169
2.586973 2.802880 0.148091 0.090702
0.515956 0.505470 0.993190 0.005421
0.302951 0.295070 0.992792 0.004375
0.199259 0.196990 0.994205 0.002280
0.118949 0.220020 0.940650 0.084712
0.123656 0.115410 0.994664 0.004858
0.109492 0.143260 0.855562 0.020823
2.499922 2.623920 0.671124 0.048166
0.095347 0.114500 0.962276 0.012722
0.429992 2.518670 0.581244 1.981186
0.100835 0.200310 0.934463 0.085117
0.539673 0.541260 0.992200 0.003380
0.532544 0.552240 0.991120 0.015104
1.717512 2.476630 0.007346 0.391423
0.339314 1.962720 0.070376 1.520342
0.425034 0.435690 0.986786 0.006299
0.074816 0.053000 0.924939 0.012657
0.625961 0.751160 0.883800 0.098420
0.601122 0.543620 0.585265 0.042188
0.275410 0.269900 0.996536 0.004005
0.666705 0.668110 0.978861 0.005883
0.368339 0.379080 0.997891 0.006767
0.159812 0.171550 0.984556 0.008065
0.126347 0.122040 0.993870 0.004114
0.085683 0.084140 0.949275 0.006418
0.270982 0.237850 0.371831 0.034295
2.673021 3.065830 0.045067 0.116008
2.290791 2.378860 0.091472 0.147123
0.757274 0.905220 0.581056 0.091356
0.568382 0.553930 0.972691 0.007236
0.050684 0.048970 0.980169 0.006229
0.463986 0.477190 0.996451 0.008596
2.581331 2.679550 0.754559 0.037990
0.467133 0.490590 0.834453 0.013364
0.478485 0.486310 0.993553 0.006267
2.582460 2.653520 0.125335 0.154796
0.596406 0.581890 0.966386 0.009308
0.083678 0.059550 0.938440 0.012770
0.337307 0.324190 0.994098 0.006185
0.481764 0.460560 0.985716 0.010195
0.566717 0.616160 0.962099 0.033220
0.488613 0.493680 0.990653 0.004762
2.395725 2.662170 0.188895 0.083917
0.166626 0.159740 0.997034 0.004322
0.108952 0.084350 0.919409 0.012919
2.406337 3.061120 0.785587 0.484403
0.116207 0.124440 0.964436 0.007623
0.119086 0.099890 0.905052 0.010967
0.103343 0.089510 0.838662 0.010911
2.129525 0.903000 0.165228 0.984414
0.117670 0.124230 0.947123 0.007860
0.074439 0.046420 0.977894 0.015924
0.519162 0.522590 0.990855 0.004152
0.380180 0.371630 0.997248 0.005384
0.083878 0.076190 0.983338 0.005379
0.612767 0.601720 0.940368 0.010809
0.779166 0.693090 0.980532 0.073127
1.817384 0.659600 0.675019 1.065166
0.535940 0.542820 0.993129 0.005253
0.494959 0.494510 0.988562 0.003930
0.553251 0.635690 0.964899 0.068207
0.623441 0.622860 0.997372 0.004422
0.098333 0.078060 0.983601 0.010504
0.486735 0.479450 0.994108 0.004586
1.860033 2.585750 0.000663 0.392845
0.534580 0.529300 0.991794 0.003392
2.437847 2.599290 0.445146 0.044819
0.148192 0.187290 0.895317 0.027583
0.517689 0.499670 0.977133 0.010125
0.063788 0.048860 0.877244 0.021766
0.074125 0.079350 0.988430 0.005497
0.305035 0.302090 0.994326 0.003046
0.536641 0.535190 0.948948 0.007985
0.536969 0.526070 0.991224 0.006067
0.577956 0.552280 0.995292 0.015002
2.093527 2.175290 0.415834 0.056459
0.508305 0.506590 0.992103 0.003130
2.232362 2.423490 0.036340 0.190028
0.548055 0.531890 0.993032 0.009766
0.449454 0.435510 0.912508 0.009361
0.159739 0.202380 0.720910 0.028905
0.541895 0.528490 0.984203 0.006978
0.513793 0.533650 0.949378 0.011031
0.491339 0.554350 0.968670 0.048619
0.361405 0.354180 0.994288 0.005292
0.198703 0.225770 0.996792 0.019771
0.619056 0.632660 0.847383 0.017929
0.160672 0.138460 0.969234 0.010781
0.221415 0.193440 0.752212 0.018795
0.552379 0.551380 0.991999 0.003241
0.466380 0.316300 0.841038 0.118110
1.979436 2.197900 0.411728 0.064666
0.137557 0.132090 0.997750 0.002703
0.161213 0.154070 0.995961 0.003642
0.497731 0.502760 0.995962 0.004216
0.116271 0.099950 0.887331 0.010679
0.090723 0.116430 0.897469 0.016965
1.689347 1.623740 0.730911 0.059771
0.304366 0.314710 0.986369 0.007427
0.098701 0.089160 0.981279 0.006204
0.550427 0.516830 0.965017 0.021878
0.581175 0.576410 0.986848 0.006068
0.484322 0.459360 0.928684 0.014640
1.881971 2.026960 0.797515 0.083670
0.084094 0.059160 0.986753 0.014657
0.533186 0.571220 0.887851 0.022044
0.158212 0.189960 0.945990 0.020650
0.488686 0.508170 0.993699 0.014328
0.411350 0.188770 0.007644 0.054849
0.531187 0.520560 0.924926 0.008910
0.140285 0.133140 0.993216 0.005094
0.873270 0.792170 0.491929 0.016581
1.397953 0.678240 0.019290 0.378794
0.150260 0.164030 0.989354 0.008595
0.695990 0.712340 0.996047 0.010947
1.823724 1.386020 0.003041 0.122354
0.332695 0.331760 0.990872 0.003205
0.184961 0.194310 0.973596 0.008354
0.511488 0.501280 0.995101 0.005496
0.482385 0.471110 0.990908 0.005881
0.361855 0.357630 0.994598 0.004294
0.103741 0.118230 0.939257 0.010863
0.469691 0.468230 0.992542 0.003308
1.425755 1.448850 0.828998 0.019789
0.401882 0.404630 0.996418 0.004477
0.490631 0.507090 0.994109 0.011335
0.508987 1.496910 0.003579 0.816417
0.193868 0.190140 0.988552 0.002582
0.521741 0.529130 0.985564 0.005983
0.608122 0.609520 0.994316 0.005237
0.518411 0.508960 0.991998 0.004879
0.352437 0.319670 0.682152 0.020143
0.974036 0.730660 0.003946 0.090193
0.381062 0.368710 0.997466 0.006591
0.095547 0.103200 0.991172 0.006060
0.344687 0.349030 0.987836 0.005221
0.101230 0.094780 0.871863 0.008391
0.153277 0.131580 0.991605 0.012865
0.500852 0.462430 0.943655 0.022381
0.466778 0.525260 0.966448 0.046678
0.581178 0.619490 0.995455 0.028720
0.540163 0.576690 0.951727 0.026684
0.108384 0.100350 0.826069 0.009818
0.502061 0.495360 0.992380 0.004292
0.170353 0.169950 0.944921 0.006824
0.666617 0.693620 0.750369 0.019539
0.080230 0.092530 0.898469 0.010616
0.151149 0.103550 0.821342 0.028556
0.096825 0.093300 0.934036 0.006599
1.236367 1.306210 0.675783 0.028175
0.650744 0.646690 0.861987 0.012930
0.497704 0.526580 0.994098 0.022671
0.139743 0.100050 0.654350 0.015514
2.530552 2.504990 0.647410 0.050150
0.517072 0.542200 0.963420 0.018372
0.594730 0.583560 0.996111 0.007517
0.570924 0.557350 0.847651 0.014581
1.024929 1.044440 0.159771 0.234465
0.616721 0.561850 0.867292 0.036002
3.784936 3.561590 0.907578 0.171476
0.638706 0.660010 0.994501 0.012980
0.520091 0.538190 0.918939 0.010955
0.118263 0.081720 0.821752 0.020040
0.386316 0.423860 0.986656 0.025104
2.344481 3.001090 0.048389 0.238546
0.360383 0.233940 0.936422 0.106850
0.143298 0.136160 0.998301 0.003324
0.106255 0.104000 0.888049 0.007701
2.619487 2.764240 0.442352 0.054248
